time_step,kiv0_X,kiv0_Y,kiv0_X_EST,kiv0_Y_EST,kiv0_X_AVG,kiv0_Y_AVG,kiv0_X_MIN,kiv0_Y_MIN,kiv0_X_MAX,kiv0_Y_MAX,kiv0_FRAC_MOVING_GPSBOTS,kiv0_NUM_GPSBOTS,kiv0_NUM_MOVING_GPSBOTS,kiv0_NUM_CONNECTED_GPSBOTS,kiv1_X,kiv1_Y,kiv1_X_EST,kiv1_Y_EST,kiv1_X_AVG,kiv1_Y_AVG,kiv1_X_MIN,kiv1_Y_MIN,kiv1_X_MAX,kiv1_Y_MAX,kiv1_FRAC_MOVING_GPSBOTS,kiv1_NUM_GPSBOTS,kiv1_NUM_MOVING_GPSBOTS,kiv1_NUM_CONNECTED_GPSBOTS,kiv10_X,kiv10_Y,kiv10_X_EST,kiv10_Y_EST,kiv10_X_AVG,kiv10_Y_AVG,kiv10_X_MIN,kiv10_Y_MIN,kiv10_X_MAX,kiv10_Y_MAX,kiv10_FRAC_MOVING_GPSBOTS,kiv10_NUM_GPSBOTS,kiv10_NUM_MOVING_GPSBOTS,kiv10_NUM_CONNECTED_GPSBOTS,kiv11_X,kiv11_Y,kiv11_X_EST,kiv11_Y_EST,kiv11_X_AVG,kiv11_Y_AVG,kiv11_X_MIN,kiv11_Y_MIN,kiv11_X_MAX,kiv11_Y_MAX,kiv11_FRAC_MOVING_GPSBOTS,kiv11_NUM_GPSBOTS,kiv11_NUM_MOVING_GPSBOTS,kiv11_NUM_CONNECTED_GPSBOTS,kiv12_X,kiv12_Y,kiv12_X_EST,kiv12_Y_EST,kiv12_X_AVG,kiv12_Y_AVG,kiv12_X_MIN,kiv12_Y_MIN,kiv12_X_MAX,kiv12_Y_MAX,kiv12_FRAC_MOVING_GPSBOTS,kiv12_NUM_GPSBOTS,kiv12_NUM_MOVING_GPSBOTS,kiv12_NUM_CONNECTED_GPSBOTS,kiv13_X,kiv13_Y,kiv13_X_EST,kiv13_Y_EST,kiv13_X_AVG,kiv13_Y_AVG,kiv13_X_MIN,kiv13_Y_MIN,kiv13_X_MAX,kiv13_Y_MAX,kiv13_FRAC_MOVING_GPSBOTS,kiv13_NUM_GPSBOTS,kiv13_NUM_MOVING_GPSBOTS,kiv13_NUM_CONNECTED_GPSBOTS,kiv2_X,kiv2_Y,kiv2_X_EST,kiv2_Y_EST,kiv2_X_AVG,kiv2_Y_AVG,kiv2_X_MIN,kiv2_Y_MIN,kiv2_X_MAX,kiv2_Y_MAX,kiv2_FRAC_MOVING_GPSBOTS,kiv2_NUM_GPSBOTS,kiv2_NUM_MOVING_GPSBOTS,kiv2_NUM_CONNECTED_GPSBOTS,kiv3_X,kiv3_Y,kiv3_X_EST,kiv3_Y_EST,kiv3_X_AVG,kiv3_Y_AVG,kiv3_X_MIN,kiv3_Y_MIN,kiv3_X_MAX,kiv3_Y_MAX,kiv3_FRAC_MOVING_GPSBOTS,kiv3_NUM_GPSBOTS,kiv3_NUM_MOVING_GPSBOTS,kiv3_NUM_CONNECTED_GPSBOTS,kiv4_X,kiv4_Y,kiv4_X_EST,kiv4_Y_EST,kiv4_X_AVG,kiv4_Y_AVG,kiv4_X_MIN,kiv4_Y_MIN,kiv4_X_MAX,kiv4_Y_MAX,kiv4_FRAC_MOVING_GPSBOTS,kiv4_NUM_GPSBOTS,kiv4_NUM_MOVING_GPSBOTS,kiv4_NUM_CONNECTED_GPSBOTS,kiv5_X,kiv5_Y,kiv5_X_EST,kiv5_Y_EST,kiv5_X_AVG,kiv5_Y_AVG,kiv5_X_MIN,kiv5_Y_MIN,kiv5_X_MAX,kiv5_Y_MAX,kiv5_FRAC_MOVING_GPSBOTS,kiv5_NUM_GPSBOTS,kiv5_NUM_MOVING_GPSBOTS,kiv5_NUM_CONNECTED_GPSBOTS,kiv6_X,kiv6_Y,kiv6_X_EST,kiv6_Y_EST,kiv6_X_AVG,kiv6_Y_AVG,kiv6_X_MIN,kiv6_Y_MIN,kiv6_X_MAX,kiv6_Y_MAX,kiv6_FRAC_MOVING_GPSBOTS,kiv6_NUM_GPSBOTS,kiv6_NUM_MOVING_GPSBOTS,kiv6_NUM_CONNECTED_GPSBOTS,kiv7_X,kiv7_Y,kiv7_X_EST,kiv7_Y_EST,kiv7_X_AVG,kiv7_Y_AVG,kiv7_X_MIN,kiv7_Y_MIN,kiv7_X_MAX,kiv7_Y_MAX,kiv7_FRAC_MOVING_GPSBOTS,kiv7_NUM_GPSBOTS,kiv7_NUM_MOVING_GPSBOTS,kiv7_NUM_CONNECTED_GPSBOTS,kiv8_X,kiv8_Y,kiv8_X_EST,kiv8_Y_EST,kiv8_X_AVG,kiv8_Y_AVG,kiv8_X_MIN,kiv8_Y_MIN,kiv8_X_MAX,kiv8_Y_MAX,kiv8_FRAC_MOVING_GPSBOTS,kiv8_NUM_GPSBOTS,kiv8_NUM_MOVING_GPSBOTS,kiv8_NUM_CONNECTED_GPSBOTS,kiv9_X,kiv9_Y,kiv9_X_EST,kiv9_Y_EST,kiv9_X_AVG,kiv9_Y_AVG,kiv9_X_MIN,kiv9_Y_MIN,kiv9_X_MAX,kiv9_Y_MAX,kiv9_FRAC_MOVING_GPSBOTS,kiv9_NUM_GPSBOTS,kiv9_NUM_MOVING_GPSBOTS,kiv9_NUM_CONNECTED_GPSBOTS
155,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.790653,-0.201975,-0.792991,-0.198731,-0.857902,-0.168623,-1.25936,-0.24209,-0.757114,0.0401873,0.3,12,3,10,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
156,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.788076,-0.205033,-0.792991,-0.198731,-0.857902,-0.168623,-1.25936,-0.24209,-0.757114,0.0401873,0.3,12,3,10,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
157,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.785275,-0.207887,-0.792991,-0.198731,-0.857902,-0.168623,-1.25936,-0.24209,-0.757114,0.0401873,0.3,12,3,10,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
158,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.779559,-0.212853,-0.792991,-0.198731,-0.857902,-0.168623,-1.25936,-0.24209,-0.757114,0.0401873,0.3,12,3,10,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
159,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.773463,-0.218033,-0.792991,-0.198731,-0.857902,-0.168623,-1.25936,-0.24209,-0.757114,0.0401873,0.3,12,3,10,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
160,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.767362,-0.223209,-0.792991,-0.198731,-0.901794,-0.161065,-1.25936,-0.24209,-0.757114,0.0401873,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
161,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.761262,-0.228384,-0.792991,-0.198731,-0.901794,-0.161065,-1.25936,-0.24209,-0.757114,0.0401873,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
162,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.755162,-0.23356,-0.792991,-0.198731,-0.901794,-0.161065,-1.25936,-0.24209,-0.757114,0.0401873,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
163,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.749061,-0.238735,-0.792991,-0.198731,-0.901794,-0.161065,-1.25936,-0.24209,-0.757114,0.0401873,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
164,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.742961,-0.24391,-0.749061,-0.238735,-0.947584,-0.166988,-1.65406,-0.335574,-0.700293,0.145542,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
165,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.73686,-0.249086,-0.749061,-0.238735,-0.947584,-0.166988,-1.65406,-0.335574,-0.700293,0.145542,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
166,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.73076,-0.254261,-0.749061,-0.238735,-0.947584,-0.166988,-1.65406,-0.335574,-0.700293,0.145542,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
167,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.72466,-0.259437,-0.749061,-0.238735,-0.947584,-0.166988,-1.65406,-0.335574,-0.700293,0.145542,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
168,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.718559,-0.264612,-0.749061,-0.238735,-0.947584,-0.166988,-1.65406,-0.335574,-0.700293,0.145542,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
169,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.712459,-0.269787,-0.749061,-0.238735,-0.947584,-0.166988,-1.65406,-0.335574,-0.700293,0.145542,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
170,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.706358,-0.274963,-0.749061,-0.238735,-0.947584,-0.166988,-1.65406,-0.335574,-0.700293,0.145542,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
171,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.700258,-0.280138,-0.749061,-0.238735,-0.947584,-0.166988,-1.65406,-0.335574,-0.700293,0.145542,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
172,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.694157,-0.285314,-0.749061,-0.238735,-0.947584,-0.166988,-1.65406,-0.335574,-0.700293,0.145542,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
173,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.688057,-0.290489,-0.694157,-0.285314,-1.01495,-0.178751,-2.2517,-0.482017,-0.637874,0.254501,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
174,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.681957,-0.295665,-0.694157,-0.285314,-1.01495,-0.178751,-2.2517,-0.482017,-0.637874,0.254501,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
175,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.675856,-0.30084,-0.694157,-0.285314,-1.01495,-0.178751,-2.2517,-0.482017,-0.637874,0.254501,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
176,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.669756,-0.306015,-0.694157,-0.285314,-1.01495,-0.178751,-2.2517,-0.482017,-0.637874,0.254501,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
177,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.663655,-0.311191,-0.694157,-0.285314,-1.01495,-0.178751,-2.2517,-0.482017,-0.637874,0.254501,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
178,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.657555,-0.316366,-0.694157,-0.285314,-1.01495,-0.178751,-2.2517,-0.482017,-0.637874,0.254501,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
